image,center_x,center_y,radius
p08507.jpg,77.91949872381892,150.0328448970067,67.72952094796068
p08508.jpg,155.83821706259312,148.33390266439042,12.120646512126747
p08509.jpg,129.71887755015678,107.48741080421483,45.172440772983975
p08510.jpg,75.07939420128048,154.81738421036167,11.24364647341503
p08511.jpg,125.34489551560142,96.60544736588244,17.600505621262062
p08512.jpg,166.28911900098672,46.61917089396751,34.536414746061
p08513.jpg,107.3991582584647,103.51798948069106,42.94518740356398
p08514.jpg,133.7592106492171,141.29557808193871,69.330701938988
p08515.jpg,55.66765266583234,151.32014985965313,33.19690459569389
p08516.jpg,155.9624759030649,31.935502680483527,31.315487266110203
p08517.jpg,88.8851226285244,162.19155993852854,14.947153361361059
p08518.jpg,145.56641106378748,93.70507071999447,60.14235631064954
p08519.jpg,101.3288733901557,77.66391666212934,55.3485519501301
p08520.jpg,71.08307676752814,72.84091312002627,69.55761589929695
p08521.jpg,125.81927610164912,199.08605552325633,22.143770420032183
p08522.jpg,197.15967265225302,181.63651623876444,26.100276733176013
p08523.jpg,89.46969815899737,193.85409926642424,17.242969573915083
p08524.jpg,162.37792959377327,140.09177041791764,58.922800143838955
p08525.jpg,86.98929509035266,166.82722081317837,13.716879229313278
p08526.jpg,65.89399841558661,105.26730303972981,59.26612811784555
p08527.jpg,125.40089543600953,117.16907935013883,64.302892199365
p08528.jpg,117.94473368665116,166.67666414337282,51.43896921994087
p08529.jpg,140.0410174599851,176.05113143734124,31.464144232880468
p08530.jpg,84.46324838238141,140.2096812887797,33.42192800624585
p08531.jpg,155.6520715153947,31.196272802289936,21.103993115345975
p08532.jpg,169.20293653850584,147.3762174938185,34.62407343682335
p08533.jpg,40.80578298007654,81.53309343995026,37.616874597846845
p08534.jpg,71.93684875310637,14.668653535590117,10.401786944712983
p08535.jpg,117.01174517739298,85.39851479208284,65.88156603793527
p08536.jpg,71.57997366924701,119.16026951979467,47.35605477062799
p08537.jpg,64.02593648919793,45.17329524546825,29.502140987762935
p08538.jpg,192.83222456972504,162.0536605717973,24.989266539210437
p08539.jpg,90.73302896626706,39.554169115957734,37.96631706399178
p08540.jpg,147.81626936110672,169.61552870523508,49.38355373676238
p08541.jpg,63.87667074941203,94.35545055473169,39.726414625862404
p08542.jpg,110.27619902280455,169.68246115926345,13.088275225636782
p08543.jpg,42.02798322835134,91.76746802616,40.22494784385021
p08544.jpg,115.8289981924651,60.2982945107206,15.246200137866401
p08545.jpg,151.32780419485488,95.2867951912729,44.32939820351222
p08546.jpg,176.899671982521,64.11993617556297,34.41982862218529
p08547.jpg,146.4926768202602,179.70124336264777,40.67717673366196
p08548.jpg,86.44322694253235,63.978823008147856,20.562911149583257
p08549.jpg,146.59403248254284,62.70244912571932,49.714571771105945
p08550.jpg,135.03093441322935,67.97622707435939,53.44031607448482
p08551.jpg,144.55515701379858,90.9987025984418,67.81836148713825
p08552.jpg,65.11524163218014,138.81653814782783,50.72042088929146
p08553.jpg,160.46771359465185,120.33051813643566,28.108275217767527
p08554.jpg,93.11863022763835,201.26253189122065,19.979192748159466
p08555.jpg,176.84306589514807,116.63301166363796,36.658138471483355
p08556.jpg,108.32087306212664,107.46454981837375,29.67863507428856
p08557.jpg,98.42483177145203,110.87905619931578,41.36885095674114
p08558.jpg,134.78535936337278,58.28187234843996,38.72797759331168
p08559.jpg,95.55193491285763,130.36530692464044,53.026126790196216
p08560.jpg,40.54950232464026,160.52597373240727,33.655119203397234
p08561.jpg,159.1964781899714,67.15043678139781,56.65466495222869
p08562.jpg,132.54533192456077,188.31761593258506,22.398100728972402
p08563.jpg,87.5079600099721,103.59685903924401,56.82173038458606
p08564.jpg,84.15461485959614,77.80236924676899,27.750011588832457
p08565.jpg,185.88262755570977,107.60617368378075,31.7840700670941
p08566.jpg,173.77666539669346,75.09473226725248,40.98614138701788
p08567.jpg,131.2532839672317,78.40994011520996,66.66769207412214
p08568.jpg,68.76989021727414,168.77162614408329,40.457899729980454
p08569.jpg,83.30158546858735,150.412199186936,66.60854638615794
p08570.jpg,157.45978001136487,81.20790048889786,62.31949927801751
p08571.jpg,59.07644785228645,142.98370130801266,45.89958666548725
p08572.jpg,96.72595640006604,98.9241955007401,22.50279594013698
p08573.jpg,92.28947483546719,129.19722172114643,50.541255407383545
p08574.jpg,74.97620629469542,121.13571302583426,63.59200673497332
p08575.jpg,109.92895849653118,111.26284683070739,61.3798581446964
p08576.jpg,70.4329567305262,139.58484647458818,66.56138527102448
p08577.jpg,113.23058225562521,58.00762170923842,50.81073997120494
p08578.jpg,92.67462333355559,147.27068586569058,33.091435971081495
p08579.jpg,169.58226051513014,124.07454650437079,38.1916651608816
p08580.jpg,45.78894895433474,155.78326647816613,42.984774583078135
p08581.jpg,155.92260040899606,176.85638020210163,10.68334519309091
p08582.jpg,161.52995843415042,150.50893448287718,31.915684967294624
p08583.jpg,134.32563430907055,53.00806532168792,29.202912689626345
p08584.jpg,147.1494326280847,179.01241367240246,12.952899783753725
p08585.jpg,85.4744469723102,139.59190900465254,18.844215746380534
p08586.jpg,69.12564745084693,102.45905959876488,18.48821007552424
p08587.jpg,103.14657431442139,177.95679219445364,44.92573121178193
p08588.jpg,99.62023608032294,158.2775346653716,60.069625014818726
p08589.jpg,41.41582822366875,55.96016868647103,40.76223880481629
p08590.jpg,125.49946476490402,54.37031704073409,17.185624555341153
p08591.jpg,68.30039817043102,160.28706851461033,58.321436093636514
p08592.jpg,56.77887276826295,192.3126415426774,21.05241897217337
p08593.jpg,59.10171551407516,188.9050003152126,26.305884865818726
p08594.jpg,136.61972979314118,128.66021556029418,38.47068251883262
p08595.jpg,59.63499962169679,177.6733569825226,41.72943596813468
p08596.jpg,44.43309190097996,123.42083323607191,35.563466025566996
p08597.jpg,94.58730893559436,145.73565687140027,60.211832363778825
p08598.jpg,111.28417046391776,17.00760210304739,10.608736068005873
p08599.jpg,156.23407041414805,97.4748913869215,24.845230481276147
p08600.jpg,85.33772450759179,55.969931409436654,12.505356166983251
p08601.jpg,175.34691668862177,180.09954229308573,40.91635660063427
p08602.jpg,142.14342610913627,66.78396618945408,25.581564329758265
p08603.jpg,141.61024807566167,199.55325279002537,17.494873585727902
p08604.jpg,69.26264593184973,114.10813411882704,33.82369060634538
p08605.jpg,187.2366692850932,192.53817587078854,30.157231314339988
p08606.jpg,131.64844308856584,77.30707722672854,37.9717021171717
p08607.jpg,114.82720775668764,152.8874633579744,64.42868839493238
p08608.jpg,71.44816511138157,124.9933800654168,19.213049613129094
p08609.jpg,60.579534948749334,108.64952085424905,46.29133285091477
p08610.jpg,141.8842065250881,137.25718618635665,51.64661531806717
p08611.jpg,54.74365207839255,57.69355201841291,51.53851933183449
p08612.jpg,111.09011704622334,137.86879482518134,54.664582204281714
p08613.jpg,47.26159760961458,120.54393262999093,29.794781781054578
p08614.jpg,169.07905803638783,54.282523647693466,28.4423452291492
p08615.jpg,106.64484716618794,185.79148007568696,31.661472708885587
p08616.jpg,161.8377495327846,64.88566598763768,55.843542536421616
p08617.jpg,90.88025869518714,116.3298188621093,60.386225861241094
p08618.jpg,202.98415112171256,158.58208452890017,16.493501934791496
p08619.jpg,56.08709432553057,109.07882123306041,23.52315381066879
p08620.jpg,175.11711246415808,39.623387352655676,20.434526056093397
p08621.jpg,159.43541658927393,54.67816379669358,48.43209681483128
p08622.jpg,85.60970498570505,51.70448996294567,29.759611272114167
p08623.jpg,136.37281896762545,61.963338461099525,46.597121537287926
p08624.jpg,187.95246763399564,102.06929549306824,31.00131112053616
p08625.jpg,177.78997868658078,145.12419327941546,35.28814607195148
p08626.jpg,63.3103984236632,140.80759030211308,58.454493940450114
p08627.jpg,52.56109641259752,73.38280412432034,30.7060981327705
p08628.jpg,157.28087794400457,187.80686109832712,33.14323696347427
p08629.jpg,127.5716321125229,119.26030314498996,63.6944687316037
p08630.jpg,157.3502710496884,53.824868234794224,26.61822057862283
p08631.jpg,87.22499426688725,64.29025555711289,40.52893315629824
p08632.jpg,165.25895120742655,102.83560576328857,33.838516292213015
p08633.jpg,143.17381022627836,100.35531630839988,42.27884370296761
p08634.jpg,107.76365480951294,102.28894040157115,64.2447645810029
p08635.jpg,206.32602644888627,91.15331766861733,10.062358780887447
p08636.jpg,131.28342436345213,109.76299277869497,67.60842992414948
p08637.jpg,49.730904935472886,32.609062059104446,21.19272877700591
p08638.jpg,134.8423504911579,79.18812888055038,46.97102278151333
p08639.jpg,188.98966807514466,198.8817014853402,20.88013301468225
p08640.jpg,110.08201667107602,120.11428831006816,54.52158071885963
p08641.jpg,68.75799091863819,131.92168235828547,28.791666634692522
p08642.jpg,139.71556365515204,161.95519314726062,61.143977356440814
p08643.jpg,60.25964169853326,72.96443781966428,37.070312427524186
p08644.jpg,91.72472923291232,116.62715285561949,59.62412384237938
p08645.jpg,98.96986299539972,135.40013576158844,66.41280824907427
p08646.jpg,129.04519619604378,129.52836013632583,46.52078352389086
p08647.jpg,93.2858998787903,94.1169238449157,32.694642564574906
p08648.jpg,130.6275808433652,188.77530879385387,14.329421626262366
p08649.jpg,60.51742544885441,140.577303879313,58.39186346092714
p08650.jpg,140.4686105008191,160.9389001140947,57.10913530403551
p08651.jpg,125.72408721947218,111.69652242931093,69.27926272185263
p08652.jpg,86.35599312523897,110.32287496095854,55.57007160458378
p08653.jpg,50.66944581541329,124.71177736655775,45.06173797263839
p08654.jpg,100.11184393411267,59.37554452254881,11.018611013556205
p08655.jpg,152.73667521186098,170.73609254888356,41.07263416606045
p08656.jpg,124.15789773888076,154.89280887821846,44.011149858249965
p08657.jpg,150.96305344420296,75.3812523504885,37.14042534347337
p08658.jpg,64.98133521032231,145.62550346969272,17.800009539959362
p08659.jpg,85.7038617336263,157.13247818445723,61.04116619275587
p08660.jpg,139.64585414337552,178.1241265887591,40.68216873110165
p08661.jpg,137.71980195862568,111.02370699316933,31.90472909052492
p08662.jpg,109.34234394446092,21.26972482173084,13.208973517681201
p08663.jpg,88.18999974716232,163.04019482166433,22.864753312231276
p08664.jpg,174.9335652175772,106.54948288241386,45.39218125934455
p08665.jpg,39.54442347450751,128.3417802794985,15.356905713828958
p08666.jpg,100.99882117854611,90.9681680044599,15.964460189741576
p08667.jpg,126.6184102794972,121.83934913431459,58.10604140390473
p08668.jpg,198.61324727071786,48.14393936455531,15.331965263647792
p08669.jpg,169.26693631139366,78.72987523266626,34.65065277931365
p08670.jpg,151.93454848201495,79.83870884166352,53.28526617408766
p08671.jpg,89.84156830258118,175.15139283325755,47.61426893469378
p08672.jpg,40.204313729055244,85.63705422869921,27.260108626325344
p08673.jpg,34.24706774830298,38.653736973531245,33.447633764157175
p08674.jpg,113.92670672550997,71.1990814356516,65.37580522780047
p08675.jpg,47.93111629851462,28.612364255005726,13.993724639517431
p08676.jpg,97.21402620264726,93.67436267701201,35.047591515191236
p08677.jpg,109.83641630762905,96.89273125673772,20.038869130877355
p08678.jpg,172.55531541454175,149.29453262713227,49.51336220720754
p08679.jpg,138.0223050041973,155.51808445326364,60.63081841164621
p08680.jpg,203.45588867346794,196.99060519304962,11.094789386234226
p08681.jpg,172.12769872152327,159.11875102038675,46.474163987311265
p08682.jpg,192.51004173520943,102.16193720696535,20.70027508018471
p08683.jpg,166.03243996638957,73.77254030896125,26.96767058269608
p08684.jpg,176.27554025293279,76.64092747709432,44.558590127918954
p08685.jpg,149.36396331696065,81.09350009888959,25.70081316835573
p08686.jpg,166.18468071547053,78.97818360393282,44.831553549378945
p08687.jpg,23.906769808387388,55.63112661410782,17.830954463848023
p08688.jpg,101.5152339404061,106.49061565974002,31.371756569180956
p08689.jpg,166.838123193101,124.93836048859099,33.42817783921902
p08690.jpg,110.28493985146396,150.9068035402958,69.93683142451818
p08691.jpg,185.65001717322377,115.38414125198237,11.275477978618017
p08692.jpg,171.38384147430259,100.41048453172229,50.44198466547361
p08693.jpg,87.56239129927047,66.79853996258166,16.96736663130587
p08694.jpg,64.02366707475875,150.15253507557108,39.27848965425288
p08695.jpg,118.13985072507667,121.36053149842544,60.55873469798486
p08696.jpg,154.91294685182675,149.16489320141255,42.83724621328412
p08697.jpg,132.80015539779447,149.29715190972757,55.09451959537438
p08698.jpg,74.6219233042006,122.00133953657257,38.33036963797171
p08699.jpg,114.42464897339596,110.1864362912643,33.732312311224625
p08700.jpg,65.37534803494624,83.12541548234293,60.81680929883537
p08701.jpg,77.22111966149731,147.1447481309925,66.5715699490252
p08702.jpg,74.85244406795522,55.30756907979289,48.86393636262714
p08703.jpg,45.016074448223094,47.48362851444898,24.397395069992946
p08704.jpg,178.21561161085853,111.56909722136928,38.48718242374272
p08705.jpg,97.02805199684767,154.46960547034493,62.53680254260906
p08706.jpg,169.01884467882152,60.497106098738996,48.29448996126332
p08707.jpg,131.11744086553938,52.5855832311853,46.38982849928437
p08708.jpg,118.51374507278635,163.69159954490368,37.01152347532962
p08709.jpg,104.82843617667217,146.17754509114692,45.52594204425081
p08710.jpg,65.79809133393591,69.03615817202494,23.68090544763482
p08711.jpg,68.3736866884973,115.24483239028888,67.99078959792546
p08712.jpg,156.91572721851537,148.7245806700595,40.96150839184685
p08713.jpg,156.437523076957,96.16074904034639,58.31755849839305
p08714.jpg,69.51041843384813,95.68109440580454,54.901071491786816
p08715.jpg,12.761601356329006,60.23712357705499,11.817343375540547
p08716.jpg,198.28855419913938,179.79884038489124,10.0324408545855
p08717.jpg,134.22830056364853,140.00917032363603,12.573253645948274
p08718.jpg,66.54923071474357,196.76593881682226,14.852470145948152
p08719.jpg,103.41448185454857,103.86143966463035,43.40358948997377
p08720.jpg,85.90874077442085,88.17544091209355,55.27186930461381
p08721.jpg,93.5925469386124,76.02348446784218,64.38022346864383
p08722.jpg,191.25245488586813,117.17380878881212,14.037800629110578
p08723.jpg,39.807561732875165,72.07165446152806,38.15965462383648
p08724.jpg,78.66694820120736,153.56316556433262,57.63600695641873
p08725.jpg,164.3485775797613,143.9448228501392,36.64010802214699
p08726.jpg,97.8712011429551,164.21485977617897,52.43103910860609
p08727.jpg,86.82138967892965,127.90872353053145,59.20640242004757
p08728.jpg,169.42712325569704,173.73524722927797,34.549714354777244
p08729.jpg,36.73540799008107,120.65408872580517,27.18054696871104
p08730.jpg,151.2253622882011,76.86432494596887,45.933499884215976
p08731.jpg,73.84436582958463,66.7369854460078,50.23753317745401
p08732.jpg,135.39313822371258,139.7257178227784,36.340864735137544
p08733.jpg,81.54775900792711,118.51969913556044,34.63120408550176
p08734.jpg,65.13579642244264,40.494612337568235,25.471466678197352
p08735.jpg,117.39630131061422,115.5416812069177,51.68257930177701
p08736.jpg,137.5582899365747,66.25316987205036,49.6575977803762
p08737.jpg,136.0321374254554,85.65552873098449,68.11838957287043
p08738.jpg,44.382795323772555,169.2934611273049,14.765605140212362
p08739.jpg,104.02361101399991,151.8214736641844,56.241501100345225
p08740.jpg,69.29824629012654,146.8255119907726,43.40190097045235
p08741.jpg,72.65620835374116,111.09439679281886,21.725736383020546
p08742.jpg,174.28472720746217,114.69708592055916,27.808108510322217
p08743.jpg,181.20091429927703,117.33962007439955,36.07355797861385
p08744.jpg,96.68936010317277,66.54343580649974,34.82386527474621
p08745.jpg,116.33695095832879,102.14010184534573,30.39668156743269
p08746.jpg,104.66060803394183,28.02717879007257,24.061653942373475
p08747.jpg,187.3034905811504,166.8146482551624,15.243952341693987
p08748.jpg,114.36749491060635,110.78807427875174,23.790906282557273
p08749.jpg,189.07208772922525,139.77803221954127,21.660518094512938
