image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p08337.jpg,0.0,79.02535180657546,112.87998276267592,164.27597447293599,128.77926350641044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08338.jpg,0.0,18.417810591065837,109.47573869104264,104.56954784780292,91.73013477446621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08339.jpg,0.0,33.55804086051201,1.9393276240558848,38.86783711472385,95.4286682814962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08340.jpg,0.0,64.3227412471372,145.7534452147083,215.75714236159328,61.841109251300296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08341.jpg,0.0,9.793393071057348,151.49453428264164,100.58170495677658,26.794570030171258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08342.jpg,0.0,19.78259981630658,120.00454665312324,124.23769916215656,54.35609663327986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08343.jpg,0.0,118.85474050221623,108.01972560152288,192.11560561176762,74.81386517636761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08344.jpg,0.0,9.819212735694023,101.72648444662522,30.980720012730654,71.1601848610673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08345.jpg,0.0,44.38935093051151,95.82641798985162,189.49044584065075,119.32568282170527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08346.jpg,0.0,59.19552637227747,24.591654674573984,143.82674714027868,47.89513060167686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08347.jpg,0.0,149.8102983672828,35.030264689993096,202.9547166469649,150.33602817177666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08348.jpg,0.0,37.868128983481284,146.2726072528342,144.788853094843,211.9136987066675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08349.jpg,0.0,67.59994724525014,77.58411871122267,104.90992992153448,151.6025284225907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08350.jpg,0.0,105.06511070643602,114.33996024086649,176.6372286156225,94.86859431302872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08351.jpg,0.0,23.134139364124458,137.67983640057813,113.66535676800011,203.14042374280413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08352.jpg,0.0,87.18626087478233,223.88784871194562,151.1813900415113,160.32737006709237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08353.jpg,0.0,174.48807123909307,3.466005372750679,196.19991291695473,125.89534902585166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08354.jpg,0.0,49.40182269399564,45.60016733665765,49.440569681692146,82.14056228267827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08355.jpg,0.0,50.20375331330804,106.49206231570527,125.27639643214249,128.78067346154387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08356.jpg,0.0,21.8005801936676,69.09140649518717,164.87499705223559,14.499089968942052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08357.jpg,0.0,51.41749879775416,193.41262228834665,77.19636874903965,16.733004492335397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08358.jpg,0.0,110.48236872123644,119.35538079584951,221.3246054815938,22.041663515144236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08359.jpg,0.0,114.95324864080207,108.19847821116781,208.9133610864664,39.426051906339936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08360.jpg,0.0,38.413068672692276,38.7790134074875,105.23938307531878,6.351397937084304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08361.jpg,0.0,11.832898137203248,222.1778295050081,162.36115521481364,146.81173006456893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08362.jpg,0.0,76.88035954462431,63.494601546674126,153.8523169632747,8.059141032162437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08363.jpg,0.0,69.4495546583252,30.613087848082085,200.4706973365718,138.55872599262494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08364.jpg,0.0,62.36794011271253,188.91808276186086,143.62578151599232,109.24282618517687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08365.jpg,0.0,71.40439616436711,201.38816808362435,124.62124893999167,220.2807857123373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08366.jpg,0.0,153.60413567047271,39.22532891672304,188.4876953502956,29.34091611825935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08367.jpg,0.0,11.310445637719802,125.1259834915465,162.64550036551003,143.79129475145461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08368.jpg,0.0,89.8882994681901,91.05966492009095,145.10119654553614,79.08722390734371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08369.jpg,0.0,42.87922549569707,131.97502510907876,120.3637690280393,95.26628448515355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08370.jpg,0.0,87.11973028192072,66.76047256477592,175.96175719390615,141.35249590002815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08371.jpg,0.0,28.325540762372846,0.25855597263197794,152.62311607961294,157.28564632751826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08372.jpg,0.0,3.045370724308281,130.1494862760918,164.13951157951192,203.82920732798183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08373.jpg,0.0,16.54435701564311,52.005514344088255,79.55665191497006,76.20034548057558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08374.jpg,0.0,60.834892739394505,50.982974498953475,122.53286776541395,137.84163261190878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08375.jpg,0.0,66.43902901646452,6.079033812225354,154.85694967618517,129.60974400609055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08376.jpg,0.0,56.27849263746201,164.13490928636475,149.5195452382835,100.25752194281182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08377.jpg,0.0,38.974919937097276,215.1164999007413,176.8161116669726,98.4507032263511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08378.jpg,0.0,46.52770989308063,14.08523660816605,115.91431648285732,51.201925125693606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08379.jpg,0.0,8.68676265063657,133.02761987776907,58.846148118297364,118.35666051913095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08380.jpg,0.0,100.81077802040583,112.31692789501069,207.97194416081385,63.20498098539694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08381.jpg,0.0,168.84966910516837,98.34138079661594,191.51644022931373,34.87742645312008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08382.jpg,0.0,69.19568673671202,85.11277995967036,142.05666163169062,200.19162070660903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08383.jpg,0.0,13.825884835103139,138.24446330868284,216.60820269531087,76.57848365551783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08384.jpg,0.0,86.08161597136764,51.59129956370334,193.66551366008233,166.01592712314866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08385.jpg,0.0,16.593560122544698,84.27103549681522,95.24736585607519,202.18833191080773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08386.jpg,0.0,49.69875859443393,37.24761508443498,71.16382428472808,14.899377165602385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08387.jpg,0.0,187.03838169757088,202.23237456004085,189.8719653787421,157.03127824583436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08388.jpg,0.0,37.93270923408785,141.9517705486949,173.9875742260856,184.92447844152923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08389.jpg,0.0,149.2127070789245,83.42586194458205,176.36099150220275,100.27917198393521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08390.jpg,0.0,38.46534298089669,82.2763720546687,140.86216254088083,83.52501127634574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08391.jpg,0.0,55.363979969611485,215.48059846227835,168.51661404275447,207.21996264619634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08392.jpg,0.0,173.219357488019,85.34712457663736,214.7703155239384,156.45776707014377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08393.jpg,0.0,173.31959918020922,113.53018460176158,208.86623801780854,82.60395727127919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08394.jpg,0.0,54.43733673039528,73.9201568275084,124.40642953654353,126.35477259295767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08395.jpg,0.0,92.42425822795649,154.1064935114104,159.64253633780078,192.91523894234706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08396.jpg,0.0,23.744967807490443,117.81419250823353,128.7032253027992,32.24108944322978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08397.jpg,0.0,42.57919604883325,108.27365303897017,196.94310397140345,115.87881684794736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08398.jpg,0.0,148.78256451260114,217.90910031750505,189.4850636205872,177.03083432400985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08399.jpg,0.0,67.52160130760015,125.3369362749867,156.28392268426353,74.3372225578603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08400.jpg,0.0,62.75559980974414,216.3142257363937,67.30257344925242,110.64139520182954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08401.jpg,0.0,150.86847330590564,142.70739825729748,215.86544977762134,158.16699411250914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08402.jpg,0.0,1.0548027430749265,13.211108025442432,69.9281966767301,180.30825802914046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08403.jpg,0.0,60.535535578416926,23.11848097187123,191.3619523129919,66.5269161505283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08404.jpg,0.0,104.26689191988247,182.15392384150368,123.80034371218044,81.92250163287784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08405.jpg,0.0,7.654598800399494,109.0393443576112,206.75128197832987,179.0018848813188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08406.jpg,0.0,15.746467186010115,27.45921390980574,19.908737739142087,182.05887542598515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08407.jpg,0.0,58.84803321500284,141.7723421841277,147.50185354802494,96.00227035894108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08408.jpg,0.0,87.23381918765693,70.37014864602024,190.5887644052138,121.67535228220255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08409.jpg,0.0,60.1383011380527,169.01033308019097,195.74514709698235,186.28721432996886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08410.jpg,0.0,53.40297125836716,49.680499446043875,71.16179364943193,90.17273118154034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08411.jpg,0.0,6.784573856171814,38.14743633119578,36.639623861751076,129.1361415902503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08412.jpg,0.0,70.17911739386672,87.58360114934408,84.81447938256467,25.547874778777743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08413.jpg,0.0,27.32435339155384,53.72873149831137,81.96613259914344,17.104779213552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08414.jpg,0.0,49.92334202955156,93.1707482046568,53.99686549066993,153.48826150150666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08415.jpg,0.0,76.99245720398946,53.44978731575687,112.39693580795605,54.66990996220086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08416.jpg,0.0,3.08181992664073,171.41656699128112,127.17777091846098,99.74223373718095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08417.jpg,0.0,35.98638083246307,218.55526466039112,208.72807806169087,60.39891803508279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08418.jpg,0.0,9.060138796355343,70.36901522742322,47.90346205494299,219.5312931617989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08419.jpg,0.0,33.157379035857176,59.31304925613915,84.60877613710396,99.1325084530176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08420.jpg,0.0,44.031076877169724,18.736542770823483,101.9211914314956,123.34244140737967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08421.jpg,0.0,192.32828143376184,12.381213315065025,220.17822530887076,67.31844738719896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08422.jpg,0.0,54.55713304123098,11.680534042624643,124.76755906178222,54.35055265718227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08423.jpg,0.0,3.256448932232381,74.78213551925495,88.7758337464773,81.86462716619643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08424.jpg,0.0,93.81020642587744,20.716358847722457,147.25929015477803,190.23098687016756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08425.jpg,0.0,5.994831115389193,46.55790533345079,171.4772510724504,75.82848390448196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08426.jpg,0.0,157.96550686989588,120.07061488109797,203.1155040021135,208.05386857917884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08427.jpg,0.0,96.41866914753017,102.81255866424236,219.83586855142005,207.19144562198673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08428.jpg,0.0,43.846335721494356,3.328354360733165,58.979966849327525,30.2494358961804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08429.jpg,0.0,35.2608745174858,142.943638706097,59.69304393592047,189.00574506271303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08430.jpg,0.0,141.60599474007543,76.24615193776884,163.05345578064504,19.202356942345304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08431.jpg,0.0,132.05456357673253,196.9552634977502,211.37520337227576,73.99727745657258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08432.jpg,0.0,137.53170917682652,84.91781834049922,185.9998259938402,111.37916639927764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08433.jpg,0.0,181.99887078811034,21.907624634104618,188.72971379302885,175.00550050564794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08434.jpg,0.0,60.54425837361459,76.47831215011578,120.3892043232848,154.2659142680537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08435.jpg,0.0,135.17742344748885,57.31607024798755,217.11960878861169,48.00400160445777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08436.jpg,0.0,99.65193029498121,130.18560631266539,171.5023295091212,77.92833008238033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08437.jpg,0.0,45.20944914946105,65.17529309034205,168.02211980488906,120.46414235434534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08438.jpg,0.0,137.83866636561098,69.34361706256088,203.79914955119025,88.66020582004967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08439.jpg,0.0,99.41697137447292,11.510289835362826,215.1468441225888,160.9920383091583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08440.jpg,0.0,45.25021063935806,207.6097116181564,168.77236796806474,186.05960404062475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08441.jpg,0.0,113.34835122901067,124.10130628202187,150.4844781990755,100.84461303025805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08442.jpg,0.0,105.02687991242962,155.1694998486305,141.89838380267787,199.27398302090572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08443.jpg,0.0,114.62305689799518,89.45614532016745,133.16188607027254,185.034431521134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08444.jpg,0.0,23.98416665118145,20.755563537652648,165.72141152475868,54.795603240980704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08445.jpg,0.0,144.6355661670366,154.567944846784,192.26149166573646,165.38367264017478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08446.jpg,0.0,21.478751668057452,49.4373967107064,22.376122642742,88.59448925123644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08447.jpg,0.0,50.9725110929446,54.378967058043855,163.32553541957395,62.401774659135086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08448.jpg,0.0,64.43233206410912,38.21114257883242,206.23186062016947,148.76780547842338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08449.jpg,0.0,68.86336669356211,201.02977520428658,221.26294427414658,62.51217161557284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08450.jpg,0.0,149.68294411518232,154.296108842563,187.06462515412784,204.9472281334587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08451.jpg,0.0,22.776335231906035,145.8591657864855,47.82982470052082,211.68086944180382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08452.jpg,0.0,9.200406569296536,218.97165530255222,12.121548052899026,72.00028393687708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08453.jpg,0.0,102.24230861690096,97.5016012647703,138.52090249973506,132.7396726742433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08454.jpg,0.0,191.9082851847837,212.13413627193233,207.22336450879416,149.92241681859815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08455.jpg,0.0,191.3390668874034,61.71652645678235,197.60288245581916,171.19374306988473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08456.jpg,0.0,4.632746676045816,6.903469181040268,20.161403955004022,105.43094611021652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08457.jpg,0.0,141.35563338494615,2.827274880369213,186.54441153083926,125.32150432697219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08458.jpg,0.0,85.37526473186954,119.76491348571875,99.45509229853928,71.07369351263033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08459.jpg,0.0,105.37750510793565,133.8096549232836,154.41329628619638,55.992343981075976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08460.jpg,0.0,48.585381802518654,113.41349605867282,90.70969268078859,21.594873267865147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08461.jpg,0.0,121.29842573871977,27.4643430419758,153.64995908586732,222.1304791096203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08462.jpg,0.0,1.1244492346269865,49.149956640313405,151.68425027289817,61.62416705653536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08463.jpg,0.0,135.8013610912176,169.62895426744046,156.0094299583714,90.17580259390824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08464.jpg,0.0,55.47814462064526,50.91498530983726,130.47770355169672,99.31710078317427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08465.jpg,0.0,45.847594136492184,213.47798284450337,97.3552300146603,47.703467656844715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08466.jpg,0.0,101.29274638980826,57.23745443248024,107.15193634092716,98.93271211682986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08467.jpg,0.0,83.95269508571099,130.08371555569082,130.98294524198678,142.64166741042146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08468.jpg,0.0,14.249517465419519,37.65337325648298,44.937981823552114,36.31114418176911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08469.jpg,0.0,73.1426255656408,190.3812851411265,104.82526153436153,144.12216613654684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08470.jpg,0.0,94.70219686203019,195.08034977187725,126.57267667090272,202.65668607924204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08471.jpg,0.0,19.2282451780248,69.31990449626497,178.88296888935918,185.0342817914148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08472.jpg,0.0,59.73209611875539,89.95571918985553,106.4572712731097,11.688186183372846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08473.jpg,0.0,122.82376072157878,0.6153672404182338,200.87413989400483,1.7243349871212459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08474.jpg,0.0,16.136482327518063,1.1737570134271706,184.9689649938108,166.06929415114203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08475.jpg,0.0,102.15621958782201,92.78155372030798,133.17015213058576,136.53221461447998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08476.jpg,0.0,29.824385424561672,84.78270121355999,153.26063774876602,10.336882119248191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08477.jpg,0.0,169.07128062762402,63.937532551419864,177.37022306812113,132.0053721365188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08478.jpg,0.0,19.318787087597613,199.51312156036764,45.50828548730801,2.195945066895437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08479.jpg,0.0,113.02217555068196,164.56503728561492,135.4702040110538,93.51823176677132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08480.jpg,0.0,24.121087611599823,12.92769873617598,167.09657383616633,17.93455288246055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08481.jpg,0.0,151.45981158325225,157.71582871555626,218.47535795711286,93.3354642938144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08482.jpg,0.0,151.74723815663975,221.12129540577126,163.41322415840983,12.385178795660305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08483.jpg,0.0,52.904758224650976,144.0109489938506,160.5093801531282,1.2488721822703646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08484.jpg,0.0,125.42994737134354,69.13448660757565,163.05376601015013,30.551664563552325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08485.jpg,0.0,40.123261966400506,9.443316154603014,186.21863229347954,182.51233923238863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08486.jpg,0.0,59.07506190979665,106.57016459402647,200.09666872721556,141.80368402329782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08487.jpg,0.0,116.56154997235657,93.27250081093807,150.23186425091663,150.32249704924382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08488.jpg,0.0,146.468034498702,216.1366258035564,205.77668342659172,123.03757992850583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08489.jpg,0.0,10.793480245197504,177.46507894538684,76.75727306901291,118.13315493373014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08490.jpg,0.0,13.133495087388212,55.260701910574404,72.807713462827,145.73480436170885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08491.jpg,0.0,4.837721096861792,210.03097948183913,91.97021696663157,102.1826836277174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08492.jpg,0.0,79.1572714163573,40.16408540189336,141.76458345871592,100.30344454396261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08493.jpg,0.0,25.59338522515615,56.26438762226138,28.188658537939062,13.106880245648778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08494.jpg,0.0,71.81315522116337,143.459278647443,177.17413196417164,175.7141166155203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08495.jpg,0.0,131.46765346081472,135.8934247090172,184.10346428979864,134.86696071653907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08496.jpg,0.0,20.616049834318883,16.35934534003933,81.71458299024366,187.94568182967257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08497.jpg,0.0,27.978638193094522,125.5868576666045,77.21212909843914,27.116770604060143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08498.jpg,0.0,69.91780506780474,135.40214874423899,114.31603045209539,179.16278499492142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08499.jpg,0.0,57.21171255475977,92.41424016800985,210.7343545701028,200.41700307341668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08500.jpg,0.0,140.437260897934,113.20543040645244,218.95096492313593,194.296954308589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08501.jpg,0.0,144.29785058424525,111.31926035386303,198.6493937958758,190.0972510081876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08502.jpg,0.0,75.73751505185363,17.11203178437092,141.3420118743349,77.05900605909694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08503.jpg,0.0,22.131871308139385,119.92087322156752,169.100565698855,147.95182730019596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08504.jpg,0.0,21.860098907672064,198.2769694847949,185.23153708529975,67.44765794432018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08505.jpg,0.0,28.59614370562086,220.81924901631876,179.94336798541343,14.41385698452643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08506.jpg,0.0,62.3188006327788,134.85530670635183,85.43363779375899,178.81182073522376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08507.jpg,0.0,57.720669504814694,112.21766072011813,90.42377861753042,149.90977102031772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08508.jpg,0.0,55.90011763343228,140.24068244217352,92.54956676421389,102.70953834335839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08509.jpg,0.0,137.5877678311545,50.04745325525448,177.7183040998658,115.8294846148479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08510.jpg,0.0,61.27802675966044,25.84860487915604,183.76649965697277,134.64679706101876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
