image,center_x,center_y,half_length,cos2_theta,sin2_theta
p09582.jpg,14.191640637327836,88.61387146815986,33.977732795705855,-0.8247530510435771,0.5654930634360695
p09583.jpg,118.95990951312321,107.1623027228842,74.2563215347332,0.07832676814619496,-0.996927739302991
p09584.jpg,128.0342803293948,42.31925414047376,38.71429465205761,0.7308052358913479,-0.6825860438023847
p09585.jpg,54.28671882734602,79.90974536299119,29.474753466896168,0.7765433345507969,0.6300638456257661
p09586.jpg,156.51227400352607,26.89550777715587,25.209292697029586,0.4686667864549813,-0.8833750297998924
p09587.jpg,62.3020475922383,127.55642515503612,64.91061012597639,-0.7645858996654452,0.6445218398415852
p09588.jpg,104.4987185396267,107.33293738679285,97.56628065588481,0.9982744214434529,0.05872120138195027
p09589.jpg,147.5816910462458,129.62169015050918,57.77011425848988,-0.3257813083641204,0.9454451539463101
p09590.jpg,88.19884103742652,124.92441597952057,84.03463667579655,0.7653129835099485,0.6436583233914569
p09591.jpg,211.48500103376756,204.58316989712378,19.204194930931823,-0.5512381289017024,-0.8343479641282469
p09592.jpg,156.5233502792451,131.80420237074884,30.709925370498155,0.4163738895609862,-0.9091934800095387
p09593.jpg,107.70220804925683,122.76328545468456,105.85539982835681,-0.7299026522808973,-0.6835511086914505
p09594.jpg,89.10951621962555,214.41307572666574,63.478248694311034,0.979095310455393,0.2034019986240489
p09595.jpg,126.3278919439094,169.8584500305014,72.2102605485642,0.32029761847685456,-0.9473169668057546
p09596.jpg,92.6528283442347,191.89418049600124,27.74765941672008,-0.07045294312880838,0.997515104048299
p09597.jpg,122.74453629198746,138.01742630513095,49.907124582116,-0.5610240180541929,0.8277995235359397
p09598.jpg,218.95758386261505,114.7204890188888,80.86723407824721,-0.9996395393150105,0.026847559257286404
p09599.jpg,81.71512248297392,135.27672042437732,78.60145235862089,-0.7924607436668402,0.6099229211523359
p09600.jpg,96.69167424449836,103.77790078672662,72.76625103086309,-0.5416882921231568,0.8405794395395936
p09601.jpg,186.60403589782825,171.54205987736634,43.82350476317413,-0.9691458233350168,0.2464880790470256
p09602.jpg,12.664608817130237,117.95090807907773,54.02209575429209,-0.9562363250317073,0.2925954386005622
p09603.jpg,124.90576130230063,134.0574223020195,63.5704592319712,0.5304742722637681,0.8477010360181386
p09604.jpg,93.20474513570227,158.3571772740109,57.01582274160098,0.8400394058012411,-0.5425253880705471
p09605.jpg,54.17681431662501,93.49327710931401,51.391527589532046,-0.1432308972631947,0.9896892997649211
p09606.jpg,123.06678475584827,39.192754141053214,42.66751763968295,0.8498817552365618,0.5269734358732141
p09607.jpg,159.02705049542072,93.85132525624113,55.588066662027806,0.7787077902275119,0.6273867845587644
p09608.jpg,114.3404647877587,30.79831646989782,103.18204275721388,0.9553935703280202,-0.29533561548834275
p09609.jpg,55.52219579024583,18.008446878301783,25.252294500074527,0.4946274209976737,0.8691051227539683
p09610.jpg,145.0206845772608,120.61371095334273,114.81943456924573,-0.23517409552427138,0.9719532626594454
p09611.jpg,146.9144584984483,163.21156089063044,41.540187777109956,-0.39469344105635623,-0.9188128686446946
p09612.jpg,167.5651523831711,113.78612426757782,77.48403104122397,-0.8009217953631022,-0.5987689685616189
p09613.jpg,118.86555327897618,83.07704719311266,17.48733488694698,0.40990942040795686,-0.9121262341698175
p09614.jpg,76.79294902753414,106.42697644072317,40.71846603519658,0.5568715009227059,-0.8305986584747732
p09615.jpg,101.33852021068802,133.3647912420697,55.75156426513343,0.672764254406599,-0.7398569172432822
p09616.jpg,129.91097299575296,109.624161476305,59.43069462382755,-0.5938527589457323,0.8045737385053914
p09617.jpg,107.03027153864927,69.62569288957022,85.52635402589402,0.7092025279371355,0.7050048044996408
p09618.jpg,56.620498428521685,119.98761395702519,28.53032734339898,-0.5152775406616049,0.857023369628698
p09619.jpg,43.22070990621978,104.11913186987982,67.41751792778501,-0.32975423341720095,-0.9440668120124943
p09620.jpg,86.37140254353613,207.96760395078417,40.52172097737516,0.9981687567124782,-0.06049076890786927
p09621.jpg,184.9811762417469,121.08149285132299,27.519686466360035,0.9821021124444954,0.18834925200822952
p09622.jpg,73.93734080078313,70.19654844394404,58.63969949283,0.7378011573742442,-0.6750181124808621
p09623.jpg,73.31149799266268,41.51592012702423,69.02859843716239,0.34175107901205715,0.9397905085677843
p09624.jpg,110.79208523865279,125.1042583374063,96.39232893808155,-0.23995269837768365,-0.9707845809144622
p09625.jpg,85.03259952078707,115.64975517375645,118.37394284493189,-0.005440351890284964,0.9999852011761522
p09626.jpg,109.06175726344838,129.60204632594662,110.96041151753512,0.4372901890118802,0.8993204604555343
p09627.jpg,71.16974383926632,98.56443281362343,42.28750491319102,0.8940227909323091,-0.4480214830715204
p09628.jpg,31.357197582732653,94.04184046565639,23.96803507095535,-0.8243128011723856,-0.5661346181106885
p09629.jpg,44.49768130930892,171.33534235680855,51.51312493804401,-0.4925111800987459,-0.8703061171092277
p09630.jpg,209.31972655507974,121.15012513393316,43.28186247422923,-0.7732266766176261,-0.634129723768616
p09631.jpg,48.240560686242894,202.07593361169546,41.663257537888605,0.8591234368864332,-0.5117684243800539
p09632.jpg,58.80138047026483,159.14077484659802,52.459677284645416,0.9786614218109718,-0.20547949157744885
p09633.jpg,65.36654078350311,20.239847702111927,30.989307183142785,0.40495216296761466,0.9143378728390564
p09634.jpg,117.99546789505274,116.51281231390064,75.54906296449734,0.9888184583892053,-0.14912429831786522
p09635.jpg,135.69889189836908,50.426269863795824,33.50956575242229,-0.9577828760764528,0.28749254302454247
p09636.jpg,171.6849647462326,121.78588138314743,43.30534618655898,-0.38953058078390684,-0.9210135322752605
p09637.jpg,93.29958435791178,188.6969319966214,71.8554543543843,0.6250324075359304,0.7805988019013599
p09638.jpg,100.26275397215201,130.02060079583072,37.35266188486702,0.6356933542334009,0.7719416813357651
p09639.jpg,114.23527251043592,64.47523043590614,91.18739379659513,0.34708975283732557,-0.9378319164302973
p09640.jpg,164.15887216635525,98.95029326050864,25.749795953555257,0.04262853007407136,0.9990909910632384
p09641.jpg,173.77961577965203,220.93029461861644,26.07070803774519,0.9785902083934596,0.20581837633322525
p09642.jpg,84.22599515515819,97.16080779587455,84.04413131937704,0.4999057415629097,-0.8660798170794868
p09643.jpg,95.13312369271466,156.0713485693338,40.44796525380412,-0.23135675679149822,-0.9728689794041743
p09644.jpg,69.6914123158413,103.36995301727032,80.82335392992337,-0.679941181654482,0.7332666564697367
p09645.jpg,177.11909097106638,40.51386190445824,34.55440880562397,0.4881207111586721,-0.8727761289918234
p09646.jpg,144.7370073553156,71.10818977717351,21.969893200841767,-0.3596295209888819,-0.9330951760851125
p09647.jpg,47.56018560091861,122.04671609213702,80.30350048821704,-0.9050343671282005,0.4253384467889748
p09648.jpg,41.48241301380766,100.18143038444592,58.37763706050096,-0.04419400074919409,-0.999022967852982
p09649.jpg,37.650736123747954,93.53442125495346,35.176763259018294,0.6662431261356566,0.7457346021722391
p09650.jpg,142.31295237841925,155.53199214692424,67.15285778004821,-0.9294361672780819,-0.3689829412797144
p09651.jpg,164.15125981351468,68.61123839783392,56.72741074796948,0.6700832649323163,-0.7422859408998982
p09652.jpg,55.650639437663976,166.18987894086973,34.80975744958158,0.9625309384116001,-0.27117188755563254
p09653.jpg,173.63739987387305,126.15792050664098,20.98358324838847,0.13427785337965503,0.9909437209507671
p09654.jpg,89.28452837987582,184.26672020876984,44.013997080593064,0.9315553663022255,-0.36359950428118937
p09655.jpg,157.3179105246588,82.3866456989112,37.443614311114686,0.4375410661855379,-0.8991984293809808
p09656.jpg,128.32754689369258,180.91002995526298,56.63944494801497,0.7293177931173378,0.684175092094455
p09657.jpg,125.82165068751432,85.33341402798496,82.21071174061943,0.8953971072829889,-0.4452684811091567
p09658.jpg,67.74504933799463,97.9041097304486,106.22283351153682,-0.2600757797018386,0.9655882087165732
p09659.jpg,201.97101998261718,106.38917193912613,19.18106722205679,-0.5876302627766083,0.809129578169711
p09660.jpg,70.05655829687454,79.50232437500779,92.57681663691812,-0.13441116861200045,-0.9909256469343984
p09661.jpg,57.10949680846947,34.08687883926345,54.99054127551841,0.8597389894895994,-0.5107336585260488
p09662.jpg,103.8351659726456,77.33863890536901,31.36606053555473,-0.019118756386056878,-0.9998172198728377
p09663.jpg,109.16365089776926,101.19304579186806,59.752320286488505,0.6664584708422591,-0.7455421561807205
p09664.jpg,9.515182839077298,130.64735749327485,54.81783755268879,-0.990185536715975,0.13975908871517626
p09665.jpg,95.44991894877755,126.29221150093795,105.79023150870809,-0.2546438625740574,0.9670349028103199
p09666.jpg,64.19798303939315,96.70008938331844,98.44528143029476,-0.8090447031384078,-0.5877471125609087
p09667.jpg,181.84069704992933,112.86926435120674,73.00727769640869,-0.8248195293580011,-0.5653960947774981
p09668.jpg,58.72633806364492,87.51803577768024,24.881501028488007,0.1291913395289576,0.9916196840476259
p09669.jpg,148.0298710690962,136.63438337537696,73.94308814284315,-0.6269993659565394,0.7790197655323629
p09670.jpg,147.70926162065257,126.91528075350448,52.77529388003787,0.37528293112938077,0.9269103093627455
p09671.jpg,138.04674618612268,196.90258406441131,15.80226453602532,-0.031388264117890426,0.9995072670449503
p09672.jpg,169.70200935944416,155.8007121065162,30.24649070877204,-0.42269251236724975,0.9062731596978156
p09673.jpg,115.22283479502137,68.41565696314765,99.15685260408458,0.13704881475923525,-0.990564294921379
p09674.jpg,129.3100123719857,150.33618397820646,57.35858382993277,-0.8525285462508533,-0.5226806652511711
p09675.jpg,162.71107943770994,123.94309451231463,31.443147744940088,-0.032817430145944945,-0.9994613630744393
p09676.jpg,125.02253307308555,83.17351977444187,74.53427345764538,0.9994494332389761,-0.03317876426706087
p09677.jpg,112.60712595657859,177.78555782299856,39.37090732255813,0.970014277333788,0.24304794129679186
p09678.jpg,134.40644252116468,165.99422226600726,73.5693834127482,0.7555849146339149,-0.655050713134227
p09679.jpg,74.10857441697442,155.21733936471713,28.177718832436618,-0.6572036399113539,-0.7537130592521715
p09680.jpg,127.68090012836537,97.65800103561749,81.81089869343697,0.7307186618203241,-0.6826787218505603
p09681.jpg,106.33773862946059,118.18201092010048,82.61180453568907,-0.9840860947407314,0.17769231310874414
p09682.jpg,180.9398061908393,119.0560667625657,90.18717344174628,-0.7776204600821119,-0.6287339819523711
p09683.jpg,163.94878705728672,115.19673318611058,76.68975052751331,-0.08310611776353902,0.9965407032280582
p09684.jpg,41.343669054466936,54.960571325581626,18.954875823211086,0.9360002754192093,0.35199926763441486
p09685.jpg,96.91024918373137,68.06877550941763,90.8108471736428,0.42107787961757054,-0.9070244866026334
p09686.jpg,21.72116323049839,92.16522728844927,78.99810608197427,-0.9996255443591899,0.027363681488298052
p09687.jpg,136.3025728044575,75.69617617586583,91.25046051546137,-0.029710986766621424,-0.9995585311853197
p09688.jpg,68.1380889416273,66.93144891450562,18.27680906246201,-0.7873892224316776,-0.6164561723256881
p09689.jpg,123.28427459094776,127.26113547230695,91.80838755458045,0.6991542112222852,0.7149709007576073
p09690.jpg,144.36267499624387,111.91014669708917,44.0921169668733,-0.2440363774373114,0.969766078230866
p09691.jpg,111.51415379431529,119.48056071785483,89.59477941574639,0.9543678939227924,-0.29863342587422104
p09692.jpg,98.33598580642399,84.56748728282614,106.7915253333979,-0.1504847678069123,-0.9886123277898671
p09693.jpg,180.93174773973385,55.33267611062441,28.002495180096904,0.8466711691925703,0.5321164639983297
p09694.jpg,120.42993213874473,170.4039695918375,41.835847189109465,0.7323522182292146,0.6809260080616314
p09695.jpg,94.69564836357478,40.74838480068493,37.330164734361304,-0.3582457958055713,-0.933627307755955
p09696.jpg,87.90488228809627,105.4389881392887,100.53122902588966,-0.9385036249526859,0.34526938171617244
p09697.jpg,114.33878013605823,120.4892080263694,57.51727987657764,-0.9728536145767851,-0.231421357279064
p09698.jpg,96.41677744215617,14.343197070538618,90.16238658026657,0.9733128591364961,0.22948219590970265
p09699.jpg,70.62536587326225,137.62463793050495,80.64067075419817,-0.8267492208369547,-0.56257064076033
p09700.jpg,124.09288490830961,101.90312237289767,125.78378409008063,-0.038529112599360024,0.9992574780717459
p09701.jpg,200.75537179588218,92.08970032209335,44.35491166837415,-0.7995893369916712,0.6005471606536987
p09702.jpg,128.3496554173007,106.93106460089332,70.38256579121263,-0.20910515401406896,0.9778931611197372
p09703.jpg,129.61201835832682,136.2977638558325,82.10340318261119,0.06341277514234646,0.997987384664128
p09704.jpg,100.424496380905,85.09927393540609,118.06176169209634,0.28178903362815483,-0.9594763887282013
p09705.jpg,108.74151668679154,147.81535971109977,45.995593179701,-0.9201467406840774,-0.39157371669772356
p09706.jpg,151.27755620437767,102.72746732235206,104.4914638280408,-0.606110146665197,-0.7953807202274226
p09707.jpg,139.88200634557958,158.0452699420012,64.28614047932255,0.1430630660852758,0.9897135742841359
p09708.jpg,117.68923649423857,141.91149293744664,70.4004418327232,0.17407426588855157,-0.9847325271135111
p09709.jpg,176.24387482235076,75.54278758359952,35.09021039674036,-0.2863615853197656,-0.9581216219526364
p09710.jpg,34.63379183078292,69.31545816474478,51.45464247463964,-0.7014104745252662,0.7127575648327003
p09711.jpg,41.55170465403425,193.8037420348199,26.007593840318155,0.9957720605539812,0.09185860558531547
p09712.jpg,92.80274190483902,101.13542255156969,113.18596183237493,-0.36131646404553797,0.9324432491093652
p09713.jpg,173.24375831755822,201.70804449964461,48.034595216378214,0.93751732559173,-0.3479385925926161
p09714.jpg,61.92478977908411,97.72763756627663,99.42462416566836,-0.6683151465579398,0.7438782594492458
p09715.jpg,106.73420594770208,84.56818014229174,43.43439975492294,0.16206480297610798,-0.9867801171670998
p09716.jpg,70.11986513702855,135.22948519026517,36.86090561157155,0.9936777074329081,-0.11227027100207895
p09717.jpg,111.54187246465611,54.30625158687995,86.90065773239752,0.9996946024222649,0.024712383288334406
p09718.jpg,74.82928972178146,133.38260002293435,57.77138009557316,-0.9069272425722382,0.42128728521083675
p09719.jpg,115.61960138430936,160.16182777963817,47.44344863365684,0.7982284824992084,0.6023547872533355
p09720.jpg,134.76674321107745,91.27601000160973,43.94326157260886,0.31903672710455827,0.947742352519086
p09721.jpg,61.2296844856302,122.9220568685623,89.49625376899004,-0.5303327386046721,0.847789588497092
p09722.jpg,164.50799252303918,135.54769452820503,39.63756686510939,-0.7133027528045482,0.7008560357458965
p09723.jpg,106.6116247649397,142.57332768451965,61.835343940914974,-0.2250393603137852,0.9743496735307927
p09724.jpg,119.22783113946869,198.10737574305656,18.53323149685486,0.02523441751729379,-0.9996815613847055
p09725.jpg,114.72684122282078,175.71412187981787,30.981749729825378,-0.7242175808866407,0.6895715303974652
p09726.jpg,82.76680665374371,100.63852131808645,47.4134707479705,-0.9997894963093246,0.020517384568881455
p09727.jpg,144.46984910244095,99.1298245034005,101.0191726495282,-0.8063449312071758,-0.5914455612450693
p09728.jpg,124.10019906497394,84.81867029552683,32.79136596071697,-0.914930090998338,0.4036123493970089
p09729.jpg,173.77708804525355,109.85516644939244,60.728544762368195,-0.04880114873126245,-0.9988085141219558
p09730.jpg,80.05232275890648,113.29765654065551,87.42104475374408,-0.8165488810148419,0.5772762985896871
p09731.jpg,57.557323722184066,46.00130423942092,62.05703550603836,0.6231233922900172,-0.7821235439372615
p09732.jpg,139.25215826604182,137.0720818984595,64.5210323678546,-0.9999715755580969,-0.00753976629990433
p09733.jpg,101.76388865214052,59.76194124552704,58.05825782211351,0.8682992988503415,-0.4960406511728703
