image,center_x,center_y,radius,start_angle,cw_sweep_angle
p09824.jpg,74.21505624846075,45.70953369388885,33.07219078972398,326.60616079591836,188.57993355470836
p09825.jpg,133.19643617059518,129.27725799943778,89.0035812970016,252.57182609624067,171.18173012427854
p09826.jpg,100.15034822546703,189.41607789359668,31.55678155324599,71.68582178573098,140.55034255061145
p09827.jpg,190.03138738051913,144.6584073568985,31.792741968056248,262.9615932001315,205.21452735157663
p09828.jpg,99.54207388620779,50.97872302467711,47.78328097435694,260.7746533368503,95.8022459280566
p09829.jpg,141.74748574627154,182.42738228745208,38.324717502160965,49.4641143222469,194.26046621095858
p09830.jpg,68.68892322638537,150.64952848489048,49.219540995763126,198.49409585790823,157.95934436982452
p09831.jpg,162.90641532297326,178.59134050959753,43.34247598221734,120.89812396861284,171.73792625548833
p09832.jpg,50.061637300786046,99.88988247940587,34.04955738619464,61.24996245944991,266.64166538465446
p09833.jpg,55.72048324118776,129.70725602748038,52.07918415906991,306.5961775230758,242.92033494029664
p09834.jpg,69.27819697453359,42.54516426181756,35.468411024324006,53.936011873308885,70.95455428242346
p09835.jpg,63.781928028865636,188.07881377183753,31.159620290082042,272.0282307380862,40.23725911757231
p09836.jpg,64.37892903869285,50.59587969944397,38.55873694470713,13.357960523206946,247.2667551515675
p09837.jpg,86.39410283032973,110.97095563812107,47.025531396918765,140.23598077578526,48.27502338363101
p09838.jpg,60.46456430082244,86.14680761237,34.165419425813404,213.28627338979337,188.76693959287113
p09839.jpg,52.43408221918773,174.3265827646643,48.47032698504421,329.19559029697814,80.6573043610245
p09840.jpg,77.35684514703885,82.44808456402666,60.87013142558429,263.71226353574065,220.6905682600372
p09841.jpg,147.82395607827257,165.30913796407577,45.494331713120204,80.54699937349126,76.78537545090107
p09842.jpg,77.21584543657012,148.7338167302671,64.83840924385228,275.08468296255654,156.00512510078175
p09843.jpg,151.69102934308327,123.64210456898289,54.079153029641496,76.45230857947867,87.63290148330866
p09844.jpg,174.98123479215386,121.38017978167035,40.31731452698256,107.90761894949947,72.75455077747111
p09845.jpg,31.8687076289536,131.0731198915218,30.77859637836294,114.6164729531094,175.30532366812503
p09846.jpg,31.065045833926046,101.93161250326709,30.009295257172944,306.8248125416421,260.9804412061158
p09847.jpg,112.72351076984954,71.14132837117589,54.65372166596872,34.07505390013241,67.63560092140915
p09848.jpg,52.464659105854935,66.54422831174438,49.64241814686727,218.01922895084624,193.34905318212515
p09849.jpg,172.48998509730478,76.36081977139762,33.58575438744161,108.49795901765432,43.11414556367251
p09850.jpg,104.00476729662756,50.73110660493163,41.3971040432007,277.2628872845636,157.77878010372348
p09851.jpg,50.87915466460612,173.58553235903494,46.29233519155636,238.58825526910334,185.20526687834217
p09852.jpg,44.81485369732014,70.99727904059581,40.09596998345744,329.6112771440695,190.70706362939006
p09853.jpg,60.045992726960996,52.025230484838985,48.82939244108161,74.86056542709908,71.00636124453034
p09854.jpg,169.58619993196743,126.06924401814967,38.80419532900555,210.8247440378266,73.56790926855186
p09855.jpg,77.66010312453463,138.27714514673482,67.96874035720185,330.0495214973388,162.17296938279947
p09856.jpg,136.40593588676143,160.00646026964796,45.25629161965011,136.1033254051718,57.99687542522901
p09857.jpg,92.28205517354206,162.37426293679556,55.43221187179431,308.4408095039556,209.33704084850024
p09858.jpg,136.88281272461347,173.01839258220093,41.72061768449476,292.57777548183907,63.981683310568485
p09859.jpg,163.96367382828424,158.08896659637583,45.79398340050042,235.72958075179451,218.22304328676432
p09860.jpg,88.30399853840429,132.11665379697362,82.53270453564001,15.453897016851673,161.88025569050134
p09861.jpg,85.08699615221929,105.38132155412669,53.389790842998295,206.34191806750312,136.55129042196324
p09862.jpg,124.69559940528795,114.28188049305817,43.08315856207583,320.8039634803312,183.9645666419599
p09863.jpg,128.40340769818906,171.9577917247907,42.5794257660647,142.22440375811294,99.81203866681892
p09864.jpg,146.1391768649241,44.601411679528645,39.01675144044255,351.2110997322717,251.14940997909468
p09865.jpg,115.87494231975116,129.23584144344886,53.250506843675936,140.43796309470383,105.40693314898954
p09866.jpg,113.51520032564162,50.692519239496534,42.61883020014478,32.350588622120625,56.26858545776351
p09867.jpg,130.71518172553453,174.09411049407447,32.62888455523283,116.59917589672519,236.14028667675262
p09868.jpg,96.91439507675972,44.65453665826794,35.41604212762875,344.8373967469408,172.64150102662626
p09869.jpg,95.21498273407674,71.25102587025606,32.03557770632436,57.48035644755282,87.42525722992042
p09870.jpg,88.4902956863088,77.17569571618381,60.41308239114978,350.05424902009037,194.83319511210146
p09871.jpg,108.67490960515221,139.0818849980239,72.76941007824036,99.47019315479989,35.70158174003015
p09872.jpg,151.31871551968177,51.145115495548836,41.46617323142648,149.26231183841568,80.90327411103456
p09873.jpg,102.22729691959223,60.293412990483645,47.12872442002627,246.02643666290584,92.9209267177236
p09874.jpg,51.205259111941196,115.62028831392882,35.31751782944514,124.91571558777795,249.63848652729624
p09875.jpg,63.75481343175668,133.641565938505,31.181091487939124,205.4611042633602,34.09543860798371
p09876.jpg,44.66912929245288,125.93390984269911,40.5995560216786,50.37382551022229,198.75286888698855
p09877.jpg,144.4339027231797,64.3056297854412,58.02783163970035,288.61494205338596,92.97911285328718
p09878.jpg,131.33787367551867,75.78434269410506,39.13177389118892,46.79707786721993,175.47362740634028
p09879.jpg,129.97419385048755,174.16975795059892,42.1213777163311,300.47413386470095,135.91099352708892
p09880.jpg,103.13729505119878,166.52316017396666,32.30104384291412,284.96685702301545,115.0390700971376
p09881.jpg,130.67467832661853,154.37540613839656,40.1362900040732,2.931027947182625,158.53772781284988
p09882.jpg,31.293453507854522,150.41749261405718,30.0265249031736,335.78128376529673,230.13500710898654
p09883.jpg,35.57970227666253,87.54003608262535,32.39102291526614,181.66055960289606,52.01196637689685
p09884.jpg,62.39664388020026,73.26139822263096,51.321589471999616,32.908078881715,241.56303335908765
p09885.jpg,105.86456348682162,157.38652538168793,56.872940042038344,39.46307133546635,224.78025872058822
p09886.jpg,61.9362369975632,145.11727577664507,34.23646307983117,344.97480328073107,118.17853801499825
p09887.jpg,148.55084314643403,93.5439111792816,74.30216852552692,279.2115786277779,184.11068725908825
p09888.jpg,159.86457204276726,76.86856181005109,48.73558559493832,350.0482079844315,176.5682287305928
p09889.jpg,68.95805444293421,188.11088234767215,33.000197502278624,329.8555195362362,243.6264709578411
p09890.jpg,189.72020989251246,79.51724065529059,31.890342060812905,48.44457622022507,127.60827958781415
p09891.jpg,37.37194158500947,122.66781636206404,32.01058252366225,279.0173024643378,213.73758997666965
p09892.jpg,150.13709766287303,80.65302604612918,30.566427915657265,349.9305041729176,164.40289996768672
p09893.jpg,58.57467470780516,68.118053865251,35.09280661701928,28.105681173335167,235.56537165439963
p09894.jpg,150.268529422538,169.91378361081138,31.329366705132063,272.07143732128833,40.214607614117085
p09895.jpg,110.02511966043977,137.42417294752067,54.08350932366089,298.08222114357153,30.930934819233357
p09896.jpg,182.17393073050275,115.75511820098228,32.48840655383776,6.086160928078486,74.97630917880738
p09897.jpg,157.19015648588433,42.49438271111988,37.50905117483657,64.05425801537567,171.43786746475146
p09898.jpg,69.50571907341433,57.278555336795066,49.25672923569768,123.3497195213219,101.13669514066038
p09899.jpg,69.81956781605138,182.56447904539067,38.71587638035802,117.94178010797701,179.5941678146283
p09900.jpg,62.6636477762234,67.13346525455293,31.686276017606215,349.90171348467567,64.74988512665294
p09901.jpg,181.20092492092004,123.48566248125354,35.98285257995311,257.3356001004725,118.26257845188303
p09902.jpg,118.36045142694864,153.31282882800286,67.95469728936942,110.8939840997289,88.48893721624054
p09903.jpg,139.53126376454625,34.1500236624489,31.888873140182994,101.78962986549702,251.34889443237995
p09904.jpg,165.90924474738594,110.58335511206293,51.778554445199916,266.96251111627544,77.12915963699038
p09905.jpg,183.32037255448026,53.1572552840217,36.12912790032106,160.0340960559767,33.30618797598257
p09906.jpg,188.65330835940998,110.83325907949417,32.69063622555173,204.10238354746784,88.28468818621579
p09907.jpg,128.05508553000223,151.80372075991943,46.35388562757514,275.7199720996234,88.49683212353386
p09908.jpg,78.67610391264746,156.36060121783157,40.221454030697345,19.254415944654156,187.07286561591707
p09909.jpg,149.77042798967915,80.93649346072294,53.336484044363516,140.70983152680193,82.51278087872939
p09910.jpg,181.3019327205068,92.16174179036136,35.707567128281674,45.942829793167476,169.56575257804332
p09911.jpg,124.60147573571317,140.05821823745094,71.1098153474648,226.32505964574327,142.9074993349191
p09912.jpg,181.247063037231,173.78195365151402,37.731598127423155,265.92742985005685,137.5709565522355
p09913.jpg,81.52240404181005,57.545754471954766,30.38993890007,207.2595328768132,244.8681991428218
p09914.jpg,93.6431348981331,123.80027493790935,65.72430960880503,150.96279181916813,165.05397092214778
p09915.jpg,66.28996067364713,161.8649021736733,30.444023432679028,185.64337204291644,159.31096077808382
p09916.jpg,109.48976038577773,74.98668395481167,49.94531253127348,311.9910597800449,189.20804922820093
p09917.jpg,181.7969864059004,74.41634511091749,37.779546161153846,227.9137152660705,203.04393915339486
p09918.jpg,147.6075625484882,147.92473233032285,42.876788812207145,302.97598959542506,79.05031387261346
p09919.jpg,131.63945329487674,82.98605743311042,32.809772933379115,35.315161483186166,164.48144628067985
p09920.jpg,112.40784838771633,69.50859368794747,47.281757528674774,69.1817359871226,93.4100977818636
p09921.jpg,96.42416619173073,164.06491693894182,33.9359870388506,279.891234809042,138.28671198315237
p09922.jpg,191.68282148166773,81.91467361856303,30.59290283427829,72.09188384110932,86.73945849618288
p09923.jpg,72.61664196317435,146.67670070839642,68.38331832335047,62.66635302548399,231.54759305351678
p09924.jpg,170.70091093682026,76.9481498190554,31.646225262074772,169.56911980467277,108.67399284026334
p09925.jpg,84.55712317910198,76.43610796983748,50.49964327546205,341.7579926185177,165.96226998999163
p09926.jpg,172.14793947412835,177.14701321792808,35.53690323192868,195.2916072074533,194.48018866582834
p09927.jpg,47.94875576992419,58.688725940180746,33.09161867269003,78.42960085207199,153.40719144617466
p09928.jpg,143.51794537789058,78.37885515644291,33.98513933141475,214.5699649058356,67.7833678588172
p09929.jpg,155.9911276848509,177.62305915315312,36.00070599911832,259.42333543952867,186.29373075293978
p09930.jpg,126.87532290094993,158.6079497290764,40.021536255936105,134.88565031770722,71.44468792696941
p09931.jpg,177.20664766722018,125.97971387134933,39.83808185467825,255.00927707690218,171.6346416929708
p09932.jpg,83.6680230358325,163.74508399221048,34.69350450525556,282.9541266812727,136.56426895054108
p09933.jpg,184.43115595989846,61.33354713722917,35.0957577304492,193.79531658536106,118.05049371737076
p09934.jpg,51.691212475507456,157.33201536487533,42.039782018437535,113.38460315315602,210.5834723324744
p09935.jpg,149.98123013807998,143.78119626000614,59.73703219460062,217.6936031301859,52.40005508762718
p09936.jpg,101.61786048285904,92.87424743953781,67.42978614437794,248.41128141346238,90.40521639086845
p09937.jpg,73.36443294031199,90.47034762917785,31.86610319974237,300.1281300076507,176.86726434585273
p09938.jpg,100.10010525752533,83.07038691634014,59.43175197799988,101.24458539589256,180.811621769782
p09939.jpg,131.6272242296343,57.67458726065932,44.3100123616821,333.803972265849,207.2108734352488
p09940.jpg,183.50117427868076,174.15983726519494,31.63950807481999,15.840243436588501,50.69107698088644
p09941.jpg,66.72767113199367,186.42703871803823,32.117778110633324,178.00460904250224,142.89573755869844
p09942.jpg,175.19075781358205,69.1029414779398,31.414572695563034,153.00182913802837,47.39972850199098
p09943.jpg,108.96138057538772,115.99390131033806,49.70292480228795,79.256313681667,62.76500416968062
p09944.jpg,116.13250333225298,105.51995386591392,34.01673508899992,98.12323902120964,212.77164363235374
p09945.jpg,70.49770650573915,32.81725340172375,30.53708417112167,92.35425403963744,195.4331128695557
p09946.jpg,111.14709115739316,142.83249128790735,68.28581330643198,184.87717852614503,130.8994765563864
p09947.jpg,49.196410189002044,100.15179198546129,31.675428356869798,39.72462961644795,75.16941600475053
p09948.jpg,104.74283238902731,117.39999336329345,100.98435679494958,62.04931358410511,109.32838496615676
p09949.jpg,183.008491316445,174.17313230610685,37.17368652990674,273.80994787433144,40.409884912152506
p09950.jpg,109.90848951848272,43.588660326661895,31.40641449808804,329.3103878332302,70.34835526378555
p09951.jpg,32.584281075947366,70.35213010323056,31.317042317412113,123.29925841005183,211.05176745527206
p09952.jpg,76.85911205488429,122.63486255230019,36.26159975310447,7.298205144301035,93.24725668332096
p09953.jpg,110.12695226984616,46.80472824790618,34.2555726456782,243.68822860313574,238.79877696522104
p09954.jpg,95.65332143864629,132.3482505380344,76.2891355432006,210.95548538011573,53.420398337094724
p09955.jpg,58.433164310060185,58.2963010576246,37.523163200078244,326.0430838833487,78.40591662357849
p09956.jpg,84.67453068764603,51.85883479174779,39.57072053895173,242.26955856601302,230.3920358759289
p09957.jpg,71.999879103598,90.12672713841114,48.89580635015234,207.51369307608934,50.00879653444281
p09958.jpg,116.15643600158181,155.78731469987792,54.77823088852642,176.698001802871,124.8250180469619
p09959.jpg,127.47294418570995,139.96401989871228,66.18791732709259,344.46898670112563,236.51506050519748
p09960.jpg,54.047691056925096,50.16837830886414,35.41257540431019,295.6613265187297,109.26900095793866
p09961.jpg,154.97412343977788,58.178637426812514,56.59570297530302,109.61278036231228,269.99043990601297
p09962.jpg,101.60817934065454,144.6472026439386,75.58439928866605,60.518425824524506,165.28317703173764
p09963.jpg,105.57182802978272,62.347704964723064,30.051846538049336,54.65784609927364,126.16803624064887
p09964.jpg,96.14995825317345,140.4747214316725,66.15178096609728,41.735651144638,194.71946533252287
p09965.jpg,180.0518148049137,82.88842259699126,37.4092122395637,282.52601942649795,63.939345674633955
p09966.jpg,115.98272529401068,135.45253025931055,73.47728075541309,314.33392751053134,173.8050657438949
p09967.jpg,61.355722037369596,104.78546417214184,36.90855231618271,89.44453036063389,182.06978951271827
p09968.jpg,46.46861114633818,129.5037851498437,42.807163371391724,190.16134530952831,224.75605625698438
p09969.jpg,89.86751514113473,144.78185281870284,30.947178141652763,199.9762368173569,213.98923764034606
